id	family	genus	species
LASDG650-22	Lasiocampidae	Euglyphis	Euglyphis binuba
LEASV1424-19	Pterophoridae	Agdistis	Agdistis adactyla
ARCTD1524-20	Erebidae	Correbia	Correbia rufescens
ANICV1492-11	Xyloryctidae	Cryptophasa	Cryptophasa sp. ANIC74
LPRCL313-19	Noctuidae	Xestia	Xestia jordani
BCIOM059-19	Erebidae	Rejectaria	Rejectaria Poole13
SICOF504-19	Nymphalidae	Catuna	Catuna oberthueri
MIAPD1114-19	Apatelodidae	Asocia	Asocia irroratoides
DEPAL328-21	Pterophoridae	Stenoptilia	Stenoptilia gratiolae
STMHA033-19	Sphingidae	Meganoton	Meganoton yunnanfuana
GRAEL059-19	Gelechiidae	Isophrictis	Isophrictis lineatella
ARCTD1459-20	Erebidae	Mesothen	Mesothen erythaema
LASDG154-19	Lasiocampidae	Euglyphis	Euglyphis primola
MIAPD1207-19	Mimallonidae	Druentica	Druentica macallia
BCIOM026-19	Phiditiidae	Rolepa	Rolepa innotabilis
SASNC4358-20	Saturniidae	Solus	Solus pseudodrepanoides
GBAAZ17841-24	Lycaenidae	Balintus	Balintus tityrus
MIAPD1144-19	Bombycidae	Quentalia	Quentalia punctilinea
ARCTD345-12	Erebidae	Amastus	Amastus leria
LASDG055-19	Lasiocampidae	Euglyphis	Euglyphis vithersi
LNAUY3251-19	Erebidae	Rejectaria	Rejectaria paulosa
BCIOM170-19	Noctuidae	Stauropides	Stauropides persimilis
CILEP390-20	Scythrididae	Scythris	Scythris grancanariella
PALEA108-20	Tineidae	Nemapogon	Nemapogon helveticola
SOURE016-19	Gracillariidae	Caloptilia	Caloptilia dicksoni
GHPIA9067-25	Lycaenidae	Anthene	Anthene larydas
BHULP1161-22	Sphingidae	Rhodoprasina	Rhodoprasina koerferi
LPCOA030-19	Erebidae	Flammeus	Flammeus walkeri
BCIOM150-19	Limacodidae	Perola	Perola repetita
MIAPD1186-19	Bombycidae	Quentalia	Quentalia subumbrata
GWOSA199-10	Noctuidae	Allophyes	Allophyes parenzani
IBILP2001-20	Gelechiidae	Isophrictis	Isophrictis cf. lineatella
SAHPA7731-23	Gracillariidae	Caloptilia	Caloptilia rhusina
MIAPD1145-19	Apatelodidae	Zanola	Zanola lychnica
BCIOM072-19	Erebidae	Chamyna	Chamyna sp. 1YB
BLPAA16515-20	Erebidae	Lascoria	Lascoria BioLep5526
LPRCL575-20	Geometridae	Idaea	Idaea sericeata
SAFRA5629-19	Choreutidae	Niveas	Niveas agassizi
LASDG189-19	Lasiocampidae	Euglyphis	Euglyphis sp. GD_FG126
PALEA226-20	Scythrididae	Scythris	Scythris argentierella
GWOR4436-09	Geometridae	Neognopharmia	Neognopharmia stevenaria
MIAPD1198-19	Bombycidae	Quentalia	Quentalia drepanoides
MIAPD1173-19	Mimallonidae	Druentica	Druentica partha
MIAPD1390-20	Bombycidae	Quentalia	Quentalia napima
LASDG226-19	Lasiocampidae	Euglyphis	Euglyphis sp. GD_PE005
MIAPD1110-19	Bombycidae	Quentalia	Quentalia tolima
MIAPD1120-19	Apatelodidae	Olceclostera	Olceclostera nigripuncta
BCIOM066-19	Erebidae	Herminodes	Herminodes valida
PALEA205-20	Gelechiidae	Aroga	Aroga corsa
CILEP329-19	Autostichidae	Chersogenes	Chersogenes lanzarotae
CPLEP060-25	Lycaenidae	Micandra	Micandra extrema
GBCAB21389-24	Nymphalidae	Nubila	Nubila segesta
MIAPD1126-19	Apatelodidae	Apatelodes	Apatelodes garleppi
SICOF345-19	Riodinidae	Methone	Methone cecilia
LASDG216-19	Lasiocampidae	Euglyphis	Euglyphis sp. GD_PE020
MIAPD1115-19	Bombycidae	Quentalia	Quentalia subumbrata
FAHCP154-22	Riodinidae	Euselasia	Euselasia uria
PALEA212-20	Tortricidae	Eucosma	Eucosma bimaculatana
CILEP384-20	Scythrididae	Scythris	Scythris arachnodes
RIOGU068-21	Riodinidae	Symmachia	Symmachia hippea
GBAAX54556-24	Riodinidae	Paraphthonia	Paraphthonia molione
SOURE023-19	Gracillariidae	Phyllocnistis	Phyllocnistis magalismontani
GWOUH097-21	Pyralidae	Aphomia	Aphomia sociella
CMBUT2000-23	Lycaenidae	Erora	Erora phrosine
LNAUX1313-18	Erebidae	Bertholdia	Bertholdia specularis
MIAPD1168-19	Apatelodidae	Pantelodes	Pantelodes organabo
STMHA069-19	Sphingidae	Theretra	Theretra indistincta
JTRLE300-23	Mimallonidae	Roelofa	Roelofa olivia
LASDG347-20	Lasiocampidae	Euglyphis	Euglyphis sp. PE006
CILEP326-19	Autostichidae	Chersogenes	Chersogenes lanzarotae
LEASW241-19	Geometridae	Rhoptria	Rhoptria dolosaria
LEASS323-17	Gelechiidae	Metzneria	Metzneria sp. 5
STMHA086-19	Sphingidae	Nephele	Nephele monostigma
LNAUY2277-19	Hepialidae	Leto	Leto venus
IBILP1467-19	Pyralidae	Hypotia	Hypotia numidalis
LNAUY2022-19	Tineidae	Acrolophus	Acrolophus reflexa
LNAUY2191-19	Erebidae	Nepita	Nepita conferta
ARCMB340-20	Erebidae	Saurita	Saurita temenus
PLECM115-20	Sesiidae	sesimalaise01	sesimalaise01 malaise6524
PALEA027-20	Gelechiidae	Scrobipalpa	Scrobipalpa bidzilyai
MNAS1572-20	Crambidae	Neohelvibotys	Neohelvibotys hoecki
JZAGA977-14	Erebidae	Soloella	Soloella guttivaga
SICOF346-19	Riodinidae	Eunogyra	Eunogyra satyrus
IBILP2173-20	Autostichidae	Symmoca	Symmoca uniformella
TXLEP994-20	Pyralidae	Sciota	Sciota gilvibasella
IBLAO910-12	Erebidae	Apaidia	Apaidia mesogona
LNAUY2019-19	Tineidae	Acrolophus	Acrolophus angulatella
ARCMB346-20	Erebidae	Agaraea	Agaraea semivitrea
LNAUY2121-19	Nymphalidae	Neptis	Neptis leucoporos
WHIT038-21	Erebidae	Catephia	Catephia monosema
BHULP943-22	Noctuidae	Ochropleura	Ochropleura costalis
LEFIJ9613-19	Erebidae	Eublemma	Eublemma brunea
LNAUY2065-19	Geometridae	Chiasmia	Chiasmia translineata
NLON624-19	Crambidae	Eurrhypis	Eurrhypis guttulalis
PALEA025-20	Gelechiidae	Scrobipalpa	Scrobipalpa chitensis
SICOF318-19	Hesperiidae	Hansa	Hansa cotundo
IBILP1367-19	Geometridae	Idaea	Idaea figuraria
ARCMB308-20	Erebidae	Mesothen	Mesothen desperata
IBILP1931-20	Geometridae	Eupithecia	Eupithecia gratiosata
LECOL219-12	Coleophoridae	Coleophora	Coleophora calycotomella
IBILP2116-20	Pyralidae	Synaphe	Synaphe moldavica
LNAUY2020-19	Tineidae	Acrolophus	Acrolophus ochracea
IBILP2995-20	Epermeniidae	Epermenia	Epermenia ochreomaculella
LEFIJ8612-19	Erebidae	Garudinia	Garudinia biplagiata
LEFIJ8607-19	Erebidae	Aemene	Aemene marmorosa
IBILP1969-20	Glyphipterigidae	Glyphipterix	Glyphipterix thrasonella
SICOF321-19	Hesperiidae	Serdis	Serdis statius
PALEA007-20	Gelechiidae	Scrobipalpa	Scrobipalpa sp. OB3
PALEA010-20	Gelechiidae	Scrobipalpa	Scrobipalpa tenebrata
PALEA056-20	Gelechiidae	Scrobipalpa	Scrobipalpa salinella
MNAS1560-20	Pyralidae	Macrorrhinia	Macrorrhinia pinta
BLPAA19675-20	Geometridae	Idaea	Idaea asceta
BCIOM934-25	Erebidae	Bleptina	Bleptina obscura
IBLAO1402-20	Noctuidae	Dichagyris	Dichagyris mansoura
CRLSB25856-24	Gelechiidae	gelMalaise01	gelMalaise01 Malaise7428
IBILP2100-20	Gelechiidae	Aproaerema	Aproaerema buvati
IBILP1878-20	Batrachedridae	Batrachedra	Batrachedra parvulipunctella
SICOF344-19	Riodinidae	Methone	Methone cecilia
NLON376-19	Gelechiidae	Megacraspedus	Megacraspedus balneariellus
PHLAI454-13	Gelechiidae	Megacraspedus	Megacraspedus quadristictus
LEPAL007-14	Scythrididae	Scythris	Scythris nitidella
NLON589-19	Tortricidae	Spilonota	Spilonota ocellana
SAFMB731-09	Saturniidae	Periphoba	Periphoba nigra
LEFIJ8608-19	Erebidae	Diduga	Diduga flavicostata
NLON327-19	Bucculatricidae	Bucculatrix	Bucculatrix cristatella
PALEA088-20	Gelechiidae	Vladimirea	Vladimirea ivinskisi
LEASZ781-22	Gelechiidae	Vladimirea	Vladimirea ivinskisi
MNAS1575-20	Pyralidae	Macrorrhinia	Macrorrhinia pinta
SUBHB1631-20	Bombycidae	Racinoa	Racinoa curvata
CRSGC24414-23	Gelechiidae	Symmetrischema	Symmetrischema Malaise7802
LEASZ976-22	Gelechiidae	Scrobipalpa	Scrobipalpa mixta
LEFIJ8610-19	Erebidae	Danielithosia	Danielithosia hoenei
LNAUY2271-19	Nymphalidae	Phalanta	Phalanta marquesana
SARBF4120-20	Saturniidae	Neodiphthera	Neodiphthera siriae
CRMLI10030-24	Riodinidae	Emesis	Emesis Malaise7916
IBLAO1347-20	Noctuidae	Mniotype	Mniotype fulva
IBILP1649-20	Crambidae	Eudonia	Eudonia lineola
NOTPM057-10	Notodontidae	Peridea	Peridea dichroma
SARBF4177-20	Saturniidae	Janiodes	Janiodes lavcabrera
NLON385-19	Gelechiidae	Stomopteryx	Stomopteryx hungaricella
IBLAO1391-20	Noctuidae	Xylena	Xylena buckwelli
IBLAO1341-20	Erebidae	Eublemma	Eublemma candicans
IBILP2013-20	Gelechiidae	Aproaerema	Aproaerema albipalpella
LEASX503-21	Gelechiidae	Isophrictis	Isophrictis corsicella
IBILP2052-20	Bucculatricidae	Bucculatrix	Bucculatrix ulmella
PLMAL069-20	Gracillariidae	malaiseGraci01	malaiseGraci01 Malaise8283
ARCMB301-20	Erebidae	Metriophyla	Metriophyla albiplaga
IBILP2054-20	Cosmopterigidae	Eteobalea	Eteobalea isabellella
PALEA038-20	Gelechiidae	Scrobipalpa	Scrobipalpa maniaca
LNMPC544-21	Gelechiidae	Scrobipalpa	Scrobipalpa inferna
IBLAO1343-20	Noctuidae	Caradrina	Caradrina distigma
ELACA1796-12	Elachistidae	Elachista	Elachista maculata
SICOF364-19	Riodinidae	Isapis	Isapis agyrtus
PLOAC268-20	Gelechiidae	Symmetrischema	Symmetrischema Malaise8433
MNAS1577-20	Pyralidae	Macrorrhinia	Macrorrhinia pinta
IBILP1530-19	Noctuidae	Coenobia	Coenobia rufa
SICOF330-19	Hesperiidae	Orthos	Orthos orthos
PALEA020-20	Gelechiidae	Scrobipalpa	Scrobipalpa sp. OB4
NLON527-19	Prodoxidae	Lampronia	Lampronia pubicornis
IBLAO1889-21	Pyralidae	Gymnancyla	Gymnancyla hornigii
LNAUY2256-19	Notodontidae	Tecmessa	Tecmessa rarata
LEAST770-17	Bucculatricidae	Bucculatrix	Bucculatrix maritima
ARISE1817-26	Bucculatricidae	Bucculatrix	Bucculatrix maritima
IBILP2889-20	Crambidae	Agriphila	Agriphila tersellus
LNAUY2050-19	Geometridae	Cargolia	Cargolia pruna
LNAUY2052-19	Geometridae	Cargolia	Cargolia pruna
GWOUL772-23	Pterophoridae	Agdistis	Agdistis heydenii
PLKBY058-20	Cosmopterigidae	cosmoMalaise01	cosmoMalaise01 Malaise8888
IBILP1479-19	Pyralidae	Loryma	Loryma egregialis
IBLAO1382-20	Erebidae	Dysauxes	Dysauxes servula
PLPDB151-20	Pyralidae	pyralMalaise9000	pyralMalaise9000 Malaise9000
LNAUY2093-19	Geometridae	Speranza	Speranza exonerata
LNAUY2000-19	Tineidae	Acrolophus	Acrolophus texanella
IBILP2042-20	Pyralidae	Aglossa	Aglossa pinguinalis
DEPAL521-22	Ypsolophidae	Ypsolopha	Ypsolopha milfontensis
PHLAD708-11	Tortricidae	Dichrorampha	Dichrorampha chavanneana
BLPAA18513-20	Geometridae	Hyalostenele	Hyalostenele lutescensDHJ01
SUBHB1626-20	Bombycidae	Racinoa	Racinoa chaggorum
IBILP1469-19	Crambidae	Arnia	Arnia nervosalis
LNAUY2186-19	Erebidae	Lobobasis	Lobobasis niveimaculata
LNAUV1105-17	Gracillariidae	Phyllocnistis	Phyllocnistis trichiliae
SARBF4137-20	Saturniidae	Janiodes	Janiodes lavkozlovi
ARCMB370-20	Erebidae	Pitane	Pitane napravniki
IBILP2918-20	Pyralidae	Ephestia	Ephestia welseriella
IBILP1689-20	Pyralidae	Ephestia	Ephestia welseriella
SICOF319-19	Hesperiidae	Hansa	Hansa cotundo
NOTPM075-10	Notodontidae	Ptilophora	Ptilophora ala
ILECA2065-25	Geometridae	Eupithecia	Eupithecia graphata
LNAUY2169-19	Depressariidae	Timocratica	Timocratica grandis
PALEA079-20	Gelechiidae	Scrobipalpa	Scrobipalpa lutea
PALEA077-20	Gelechiidae	Scrobipalpa	Scrobipalpa lutea
SICOF317-19	Hesperiidae	Arotis	Arotis pandora
LEFIH439-10	Elachistidae	Elachista	Elachista maculata
EPNG1176-10	Choreutidae	Choreutis	Choreutis JR15
NLON623-19	Pyralidae	Aglossa	Aglossa signicostalis
LEFIJ9605-19	Oecophoridae	Pleurota	Pleurota paragallicella
PALEA001-20	Gelechiidae	Scrobipalpa	Scrobipalpa sp. OB1
PALEA003-20	Gelechiidae	Scrobipalpa	Scrobipalpa punctulata
LOCRI1825-13	Geometridae	Sabulodes	Sabulodes argeDHJ02
CRBTA23437-24	Gracillariidae	malaiseGraci01 Malaise4560	malaiseGraci01 Malaise9458
LNAUY2024-19	Tineidae	Acrolophus	Acrolophus triatomella
IBILP1911-20	Tortricidae	Aethes	Aethes moribundana
LNAUY2109-19	Psychidae	Cnissostages	Cnissostages oleagina
IBILP2095-20	Gelechiidae	Megacraspedus	Megacraspedus quadristictus
SICOF355-19	Riodinidae	Voltinia	Voltinia theata
MNAS1579-20	Pyralidae	Macrorrhinia	Macrorrhinia pinta
PALEA059-20	Gelechiidae	Scrobipalpa	Scrobipalpa rebeli
GWOSO539-11	Geometridae	Idaea	Idaea circuitaria
PALEA085-20	Gelechiidae	Scrobipalpa	Scrobipalpa tereskeni
NLON403-19	Gelechiidae	Anarsia	Anarsia innoxiella
IBLAO1409-20	Noctuidae	Atethmia	Atethmia algirica
NLON596-19	Tortricidae	Dichrorampha	Dichrorampha eximia
SUBHB1666-20	Pieridae	Belenois	Belenois diminuta
IBLAO1389-20	Erebidae	Orgyia	Orgyia dubia
LON7007-18	Gelechiidae	Ephysteris	Ephysteris diminutella
BCLEP4859-23	Gelechiidae	Parachronistis	Parachronistis albiceps
GWOUC814-20	Psychidae	Arrhenophanes	Arrhenophanes perspicilla
ARMOT507-12	Erebidae	Argyroeides	Argyroeides sanguinea
DEPAL757-22	Oecophoridae	Pleurota	Pleurota honorella
LEPAL001-14	Scythrididae	Scythris	Scythris kullbergi
LEPAL004-14	Scythrididae	Scythris	Scythris kyzylensis
LEFIJ8364-19	Psychidae	Dahlica	Dahlica lichenella
ARCMB375-20	Erebidae	Cacostatia	Cacostatia germana
SARBF4164-20	Saturniidae	Meroleuca	Meroleuca manizalesa
RCSWT102-26	Meessiidae	Eudarcia	Eudarcia kasyi
NLON765-20	Meessiidae	Eudarcia	Eudarcia croaticum
TXLEP990-20	Gelechiidae	Filatima	Filatima biforella
IBILP856-19	Coleophoridae	Coleophora	Coleophora saturatella
LNAUY2316-19	Crambidae	Pagyda	Pagyda salvalis
LEFIJ9582-19	Oecophoridae	Pleurota	Pleurota amaurodoxa
CRCCF42498-24	Erebidae	erebidMalaise01	erebidMalaise01 Malaise0205
NLON359-19	Meessiidae	Eudarcia	Eudarcia dalmaticum
NLON362-19	Meessiidae	Eudarcia	Eudarcia granulatella
SICOF272-19	Hesperiidae	Agathymus	Agathymus indecisa
SICOF308-19	Hesperiidae	Buzyges	Buzyges benito
CRDOA2969-21	Gelechiidae	gelMalaise01	gelMalaise01 Malaise0281
PERAL467-25	Riodinidae	Crocozona	Crocozona fasciata
IBILP1686-20	Gelechiidae	Bryotropha	Bryotropha figulella
BLPAA19671-20	Geometridae	Semaeopus	Semaeopus Janzen267
IBILP1620-20	Noctuidae	Lithophane	Lithophane semibrunnea
SUBHB1649-20	Bombycidae	Racinoa	Racinoa versicolora
LEPAL002-14	Scythrididae	Scythris	Scythris terekholensis
NOTPM048-10	Notodontidae	Wilemanus	Wilemanus hamata
ARCMB317-20	Erebidae	Schasiura	Schasiura mimica
LPALE4384-23	Gelechiidae	Ephysteris	Ephysteris confusus
PLLAC447-20	Gelechiidae	gelMalaise01	gelMalaise01 Malaise0506
MNAS1574-20	Pyralidae	Macrorrhinia	Macrorrhinia pinta
NLON304-19	Scythrididae	Scythris	Scythris moldavicella
MNAS1644-20	Crambidae	Plumegesta	Plumegesta largalis
LNAUY2963-19	Hyblaeidae	Erythrochrus	Erythrochrus bicolor
SICOF378-19	Riodinidae	Amphiselenis	Amphiselenis chama
IBILP1457-19	Crambidae	Metasia	Metasia suppandalis
IBILP1603-20	Noctuidae	Metopoceras	Metopoceras felicina
SICOF360-19	Riodinidae	Ithomeis	Ithomeis eulema
LNAUY3240-19	Noctuidae	Phuphena	Phuphena transversa
LEASU544-18	Gelechiidae	Aproaerema	Aproaerema suecicella
NOTPM068-10	Notodontidae	Metriaeschra	Metriaeschra zhubaje
IBILP1816-20	Geometridae	Menophra	Menophra nycthemeraria
IBLAO1390-20	Erebidae	Orgyia	Orgyia dubia
SICOF404-19	Riodinidae	Callistium	Callistium maculosa
LNAUY214-19	Scythrididae	Scythris	Scythris scopolella
BHULP1207-22	Notodontidae	Semidonta	Semidonta nigribasis
PLQBB044-20	Erebidae	Metria	Metria Malaise1053
LNAUX084-18	Adelidae	Adela	Adela oplerella
GWOUC209-19	Euteliidae	Lophoptera	Lophoptera conspicua
IBLPC669-11	Crambidae	Dolicharthria	Dolicharthria bruguieralis
GWOUC906-20	Notodontidae	Drugera	Drugera morona
LNAUX195-18	Lecithoceridae	Canthonistis	Canthonistis xestocephala
LNAUW4576-18	Choreutidae	Tebenna	Tebenna carduiella
LNAUX793-18	Tineidae	Homosetia	Homosetia marginimaculella
LNAUY211-19	Scythrididae	Scythris	Scythris gallicella
LNAUW4580-18	Choreutidae	Tebenna	Tebenna galapagoensis
LNAUW4465-18	Depressariidae	Aeolanthes	Aeolanthes sagulata
LNAUW2768-17	Oecophoridae	Callistenoma	Callistenoma ustimacula
LEPAR175-11	Lycaenidae	Strymon	Strymon eurytulus
GBAAZ34850-24	Nymphalidae	Caligo	Caligo placidianus
LNAUW2250-17	Gelechiidae	Chionodes	Chionodes sabinianae
LNAUX1043-18	Tortricidae	Cosmorrhyncha	Cosmorrhyncha ocelliferana
LNAUY433-19	Metarbelidae	Metarbela	Metarbela nubifera
GMPSA21408-23	Hesperiidae	Pelopidas	Pelopidas sinensis
LNAUX454-18	Tineidae	Lindera	Lindera tessellatella
DEPAL073-20	Gelechiidae	Sattleria	Sattleria enrosadira
LNAUX451-18	Tineidae	Acridotarsa	Acridotarsa nasutitermina
LNAUW2756-17	Oecophoridae	Fabiola	Fabiola lucidella
ANIAE505-11	Oecophoridae	Palimmeces	Palimmeces sp. ANIC6
LNAUX106-18	Tridentaformidae	Tridentaforma	Tridentaforma fuscoleuca
BHULP1073-22	Noctuidae	Phlogophora	Phlogophora distorta
PEMOD1036-20	Noctuidae	Cucullia	Cucullia umbratica
PRMAR915-21	Pyralidae	Piesmopoda	Piesmopoda flavicans
GBAAX55997-24	Lycaenidae	Ussuriana	Ussuriana stygiana
GBAAZ18773-24	Lycaenidae	Ussuriana	Ussuriana fani
LEPWP2934-24	Pterophoridae	Agdistis	Agdistis tamaricis
LNAUY675-19	Geometridae	Pterotaea	Pterotaea melanocarpa
LNAUY767-19	Cossidae	Givira	Givira francesca
LNAUW2233-17	Gelechiidae	Chionodes	Chionodes gilvomaculella
PEMOD975-20	Geometridae	Alcis	Alcis sp1
GBAAX7476-24	Hesperiidae	Celaenorrhinus	Celaenorrhinus tibetana
PLCOL247-20	Nymphalidae	Altopedaliodes	Altopedaliodes reissi
PLCOL263-20	Nymphalidae	Altopedaliodes	Altopedaliodes reissi
GBAAZ42093-24	Nymphalidae	Lohora	Lohora ophthalmicus
PEMOD787-20	Erebidae	Lygephila	Lygephila ludicra
HELB029-19	Heliozelidae	Heliozelidae_gen	Heliozelidae_gen B.algidaAusVIC
PEMOD860-20	Noctuidae	Euxoa	Euxoa oranaria
DEEUR1987-18	Depressariidae	Depressaria	Depressaria rungsiella
GBAAW72413-24	Papilionidae	Graphium	Graphium tamerlanus
LNAUY820-19	Erebidae	Salia	Salia mialis
SARBF4195-20	Saturniidae	Janiodes	Janiodes ecmarmolana
LNAUX307-18	Tortricidae	Homona	Homona encausta
GWOUC968-20	Noctuidae	Desmoloma	Desmoloma sp. PL1
GHATB4131-25	Tineidae	Dasyses	Dasyses rugosella
SICOF825-19	Erebidae	Collenettema	Collenettema crocipes
NOCJB297-23	Erebidae	Eudyops	Eudyops fuscoviridis
LNAUW4731-18	Gelechiidae	Mesophleps	Mesophleps sp.
LNAUY1938-19	Tineidae	Acrolophus	Acrolophus melanodoxa
LNAUX134-18	Opostegidae	Pseudopostega	Pseudopostega albogaleriella
GWORN838-09	Euteliidae	Eutelia	Eutelia AH01Pe
GBAAX11127-24	Hesperiidae	Lobocla	Lobocla bifasciata
LNAUX840-18	Tortricidae	Icelita	Icelita cirrholepida
CNBFF1210-15	Gracillariidae	Phyllocnistis	Phyllocnistis insignis
LNAUY2892-19	Gracillariidae	Phyllocnistis	Phyllocnistis intermediella
PEMOD905-20	Noctuidae	Euxoa	Euxoa basigramma
LNAUY333-19	Tortricidae	Tsinilla	Tsinilla lineana
LNAUY2889-19	Gracillariidae	Phyllocnistis	Phyllocnistis insignis
LNAUW2256-17	Gelechiidae	Chionodes	Chionodes davisi
LNAUY596-19	Pyralidae	Rumatha	Rumatha bihinda
LNAUW2742-17	Oecophoridae	Atopotorna	Atopotorna ptychoptila
LMINH153-19	Gracillariidae	Phyllonorycter	Phyllonorycter tiliacella
CALI091-19	Nymphalidae	Lohora	Lohora dexamenus
GWOTZ319-19	Geometridae	Somatina	Somatina virginalis
GBAAX10729-24	Hesperiidae	Caltoris	Caltoris sirius
POESE372-20	Psychidae	Ptilocephala	Ptilocephala zabeth
LNAUX091-18	Adelidae	Adela	Adela trigrapha
LNAUW4375-18	Attevidae	Atteva	Atteva basalis
LNAUX142-18	Opostegidae	Pseudopostega	Pseudopostega texana
PEMOD923-20	Noctuidae	Abrostola	Abrostola tripartita
LNAUX137-18	Opostegidae	Pseudopostega	Pseudopostega cretea
SICOF824-19	Erebidae	Cimola	Cimola opalina
GWOUC220-19	Euteliidae	Stenosticta	Stenosticta coppensi
DEPAL079-20	Pterophoridae	Stenoptilia	Stenoptilia millieridactylus
GWOTZ373-19	Geometridae	Eupithecia	Eupithecia isaaci
LNAUX874-18	Tortricidae	Archips	Archips fuscocupreanus
PLABJ014-19	Pieridae	Pyrisitia	Pyrisitia westwoodi
SICOF673-19	Hesperiidae	Pyrrhochalcia	Pyrrhochalcia iphis
LNAUX268-18	Tineidae	Crypsithyrodes	Crypsithyrodes concolorella
PLCOL234-20	Nymphalidae	Pedaliodes	Pedaliodes tyrrheus
LNAUW4461-18	Depressariidae	Orophia	Orophia mendosella
LNAUY756-19	Tineidae	Pitharcha	Pitharcha chalinaea
LNAUY832-19	Erebidae	Tarista	Tarista ricalis
LNAUX362-18	Gelechiidae	Isophrictis	Isophrictis sabulella
LNAUW2743-17	Oecophoridae	Borkhausenia	Borkhausenia nefrax
GWORB2131-08	Erebidae	Prorocopis	Prorocopis melanochorda
LNAUY841-19	Erebidae	Aristaria	Aristaria theroalis
GWOUD207-20	Erebidae	Diagrapta	Diagrapta laminata
LNAUW4372-18	Yponomeutidae	Syncerastis	Syncerastis ptisanopa
POESE346-20	Psychidae	Peloponnesia	Peloponnesia glaphyrella
LASDG950-24	Lasiocampidae	Euglyphis	Euglyphis vitripuncta
GBAAX62684-24	Erebidae	Achaea	Achaea janata
LNAUX1123-18	Tineidae	Tiquadra	Tiquadra avitella
LNAUW4525-18	Choreutidae	Asterivora	Asterivora colpota
GBAAY74405-24	Nymphalidae	Paryphthimoides	Paryphthimoides argulus
LNAUX472-18	Geometridae	Stamnodes	Stamnodes depeculata
LNAUW4293-18	Plutellidae	Ithutomus	Ithutomus formosus
GWOUC231-19	Euteliidae	Stenosticta	Stenosticta sibensis
LNAUY782-19	Cossidae	Eugivira	Eugivira ornata
LNAUX1140-18	Pyralidae	Illatila	Illatila gurbyris
CRMLD4582-24	Erebidae	Ostha	Ostha Poole3917
LNAUW2190-17	Gelechiidae	Chionodes	Chionodes elainae
LNAUY1946-19	Tineidae	Acrolophus	Acrolophus panamae
LNAUY774-19	Cossidae	Hypopta	Hypopta palmata
LNAUY604-19	Pyralidae	Sigelgaita	Sigelgaita chilensis
CRBOH21735-24	Erebidae	Coeriana	Coeriana Malaise4063
GWOUP768-25	Geometridae	Argyrocosma	Argyrocosma inductaria
SICOF411-19	Riodinidae	Minotauros	Minotauros lampros
GWOUD120-20	Erebidae	Smyra	Smyra stipaturaDHJ02
CALI081-19	Nymphalidae	Lohora	Lohora pandaea
LNAUY614-19	Himantopteridae	Semioptila	Semioptila flavidiscata
LNAUY661-19	Cossidae	Psychonoctua	Psychonoctua lillianae
GBCAB26334-24	Nymphalidae	Orobrassolis	Orobrassolis ornamentalis
GBAAP2421-25	Hesperiidae	Coladenia	Coladenia vitrea
PEMOD796-20	Noctuidae	Simyra	Simyra nervosa
BGSNL111-23	Geometridae	Idaea	Idaea nexata
LNAUW4128-18	Oecophoridae	Inga	Inga rimatrix
DEPAL068-20	Gelechiidae	Megacraspedus	Megacraspedus neli
DEPAL095-20	Gelechiidae	Megacraspedus	Megacraspedus pentheres
LNAUX228-18	Lecithoceridae	Neopectinimura	Neopectinimura calligina
LNAUX1183-18	Tineidae	Pompostolella	Pompostolella charipepla
ABNCC606-19	Erebidae	Drasteria	Drasteria tenera
CNCLB576-14	Geometridae	Antepione	Antepione imitata
LNAUX1096-18	Pyralidae	Nanaia	Nanaia substituta
LNAUY762-19	Cossidae	Inguromorpha	Inguromorpha itzalana
GWOUD204-20	Erebidae	Dolichosomastis	Dolichosomastis leucogrammica
SICOF817-19	Erebidae	Choerotricha	Choerotricha atrosquamata
BCIBT2251-23	Riodinidae	Pseudonymphidia	Pseudonymphidia agave
SICOF822-19	Erebidae	Crorema	Crorema mentiens
DEEUR1907-18	Depressariidae	Depressaria	Depressaria variegatella
GWOUC200-19	Euteliidae	Stenosticta	Stenosticta namibiensis
PLWAY018-20	Crambidae	Blepharomastix	Blepharomastix BioLep4622
LNAUY815-19	Erebidae	Scopifera	Scopifera antorides
DEEUR1938-18	Depressariidae	Agonopterix	Agonopterix burmana
GBAAZ13313-24	Hesperiidae	Ampittia	Ampittia subvittatus
LNAUX255-18	Lecithoceridae	Thubana	Thubana exaema
CALI088-19	Nymphalidae	Lohora	Lohora ophthalmicus
LNSWA813-05	Oecophoridae	Palimmeces	Palimmeces sp. ANIC6
ALYML1429-19	Lycaenidae	Helna	Helna helena
SICOF694-19	Hesperiidae	Zophopetes	Zophopetes dysmephila
ELMTK373-15	Erebidae	Goniohelia	Goniohelia phaeogonia
LNAUY386-19	Geometridae	Hydriomena	Hydriomena sp.
LNAUX185-18	Lecithoceridae	Alciphanes	Alciphanes platycapna
SICOF835-19	Erebidae	Palasea	Palasea melissa
LNAUX327-18	Gelechiidae	Cymotricha	Cymotricha miltophragma
LNAUY855-19	Sesiidae	Cyanosesia	Cyanosesia cyanolampra
PLCOL253-20	Nymphalidae	Pedaliodes	Pedaliodes suspiro
LNAUX1013-18	Gelechiidae	Xenolechia	Xenolechia querciphaga
LNAUW4363-18	Glyphipterigidae	Pantosperma	Pantosperma holochalca
